ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
91693,City Hotel,18,2017,April,14,2,2,4,1,0.0,0,BB,AGO,Direct,TA/TO,1,0,1,A,A,0,No Deposit,14.0,,0,Transient,0,1
91694,Resort Hotel,49,2017,April,14,2,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,0,1
91695,City Hotel,164,2017,April,14,2,1,0,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
91696,City Hotel,44,2017,April,14,2,2,0,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
91697,City Hotel,128,2017,April,14,2,2,0,2,0.0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
91698,Resort Hotel,20,2017,April,14,2,1,0,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,0
91699,City Hotel,59,2017,April,14,2,2,4,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,0,3
91700,Resort Hotel,137,2017,April,14,2,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,75.0,,0,Transient,0,0
91701,Resort Hotel,54,2017,April,14,2,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
91702,City Hotel,48,2017,April,14,2,2,5,1,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
91703,Resort Hotel,38,2017,April,14,2,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
91704,City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,4
91705,Resort Hotel,38,2017,April,14,2,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
91706,City Hotel,27,2017,April,14,2,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
91707,City Hotel,135,2017,April,14,2,2,5,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,63,Transient-Party,0,1
91708,City Hotel,77,2017,April,14,2,2,1,3,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,F,2,No Deposit,9.0,,0,Transient,0,2
91709,City Hotel,9,2017,April,14,2,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,0
91710,City Hotel,92,2017,April,14,2,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
91711,City Hotel,2,2017,April,14,2,1,0,2,0.0,0,SC,CRI,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,0
91712,City Hotel,44,2017,April,14,2,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
91713,City Hotel,98,2017,April,14,2,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
91714,Resort Hotel,174,2017,April,14,2,4,6,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,1
91715,Resort Hotel,11,2017,April,14,2,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
91716,City Hotel,77,2017,April,14,2,2,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
91717,City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
91718,City Hotel,98,2017,April,14,2,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
91719,Resort Hotel,37,2017,April,14,2,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,0,2
91720,City Hotel,61,2017,April,14,2,2,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,3
91721,City Hotel,90,2017,April,14,2,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
91722,City Hotel,71,2017,April,14,2,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
91723,City Hotel,194,2017,April,14,2,2,0,2,1.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
91724,City Hotel,6,2017,April,14,2,2,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
91725,City Hotel,20,2017,April,14,2,2,0,2,2.0,0,BB,JPN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
91726,City Hotel,150,2017,April,14,2,2,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
91727,Resort Hotel,2,2017,April,14,2,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,,0,Transient,1,0
91728,City Hotel,188,2017,April,14,2,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
91729,Resort Hotel,2,2017,April,14,2,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,,0,Transient,0,0
91730,City Hotel,1,2017,April,14,2,2,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
91731,Resort Hotel,35,2017,April,14,2,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
91732,Resort Hotel,27,2017,April,14,2,2,0,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,1,0
91733,Resort Hotel,27,2017,April,14,2,2,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,C,0,No Deposit,,20.0,0,Transient,0,1
91734,City Hotel,71,2017,April,14,2,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
91735,Resort Hotel,25,2017,April,14,2,2,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,E,E,1,No Deposit,,281.0,0,Transient-Party,0,0
91736,City Hotel,116,2017,April,14,2,2,3,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,3
91737,Resort Hotel,31,2017,April,14,2,2,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
91738,City Hotel,65,2017,April,14,2,2,4,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
91739,Resort Hotel,55,2017,April,14,2,2,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,1,1
91740,Resort Hotel,73,2017,April,14,2,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
91741,City Hotel,60,2017,April,14,2,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
91742,City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
91743,City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
91744,City Hotel,127,2017,April,14,2,2,0,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
91745,Resort Hotel,30,2017,April,14,2,2,5,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,0
91746,Resort Hotel,194,2017,April,14,2,2,3,2,0.0,1,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,0,2
91747,Resort Hotel,3,2017,April,14,2,2,0,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,241.0,,0,Transient,1,1
91748,City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,0,4
91749,City Hotel,87,2017,April,14,2,2,3,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
91750,City Hotel,98,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
91751,City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,4
91752,City Hotel,195,2017,April,14,2,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
91753,City Hotel,91,2017,April,14,2,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,0,4
91754,City Hotel,91,2017,April,14,2,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,0,4
91755,City Hotel,88,2017,April,14,2,2,3,3,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
91756,City Hotel,195,2017,April,14,2,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
91757,City Hotel,3,2017,April,14,2,2,3,1,0.0,0,BB,AGO,Direct,Direct,1,0,1,A,A,0,No Deposit,14.0,,0,Transient,0,1
91758,City Hotel,72,2017,April,14,2,2,2,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
91759,City Hotel,76,2017,April,14,3,1,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,1
91760,Resort Hotel,4,2017,April,14,3,1,4,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
91761,Resort Hotel,26,2017,April,14,3,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,6,E,F,1,No Deposit,,281.0,0,Transient-Party,1,3
91762,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91763,Resort Hotel,61,2017,April,14,3,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,1,1
91764,Resort Hotel,364,2017,April,14,3,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,,0,Transient,0,0
91765,City Hotel,3,2017,April,14,3,1,1,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
91766,City Hotel,28,2017,April,14,3,1,4,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,1
91767,Resort Hotel,36,2017,April,14,3,3,5,2,1.0,1,BB,FRA,Direct,Direct,0,0,0,F,H,1,No Deposit,250.0,,0,Transient,1,1
91768,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91769,City Hotel,79,2017,April,14,3,1,4,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,83.0,,0,Transient,0,0
91770,Resort Hotel,36,2017,April,14,3,3,6,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,0,0
91771,City Hotel,111,2017,April,14,3,1,1,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,37.0,,0,Transient-Party,0,0
91772,City Hotel,89,2017,April,14,3,2,5,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
91773,City Hotel,3,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
91774,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91775,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91776,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91777,Resort Hotel,0,2017,April,14,3,1,0,1,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient,0,0
91778,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91779,City Hotel,111,2017,April,14,3,1,1,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,2,A,A,3,No Deposit,37.0,,0,Transient-Party,0,0
91780,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91781,City Hotel,111,2017,April,14,3,1,1,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37.0,,0,Transient-Party,0,1
91782,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91783,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91784,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,0
91785,City Hotel,62,2017,April,14,3,1,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,0
91786,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91787,Resort Hotel,170,2017,April,14,3,1,4,2,2.0,0,BB,GBR,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,0,0
91788,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91789,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91790,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91791,Resort Hotel,26,2017,April,14,3,1,3,1,0.0,0,BB,AUS,Corporate,Corporate,1,0,0,E,E,3,No Deposit,,281.0,0,Group,0,0
91792,Resort Hotel,26,2017,April,14,3,1,3,1,0.0,0,BB,AUT,Corporate,Corporate,1,0,1,E,E,3,No Deposit,,281.0,0,Group,0,0
91793,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91794,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91795,City Hotel,0,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,221.0,0,Transient,0,1
91796,City Hotel,111,2017,April,14,3,1,1,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37.0,,0,Transient-Party,0,1
91797,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91798,City Hotel,6,2017,April,14,3,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,290.0,,0,Transient,0,0
91799,Resort Hotel,26,2017,April,14,3,1,0,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,,251.0,0,Transient,0,0
91800,Resort Hotel,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,0,0
91801,Resort Hotel,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,135.0,0,Transient,0,0
91802,Resort Hotel,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,0,0
91803,Resort Hotel,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,0,0
91804,Resort Hotel,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,135.0,0,Transient,0,0
91805,Resort Hotel,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,135.0,0,Transient,0,0
91806,Resort Hotel,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,0,0
91807,Resort Hotel,255,2017,April,14,3,1,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
91808,Resort Hotel,10,2017,April,14,3,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,0,0
91809,Resort Hotel,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,0,0
91810,Resort Hotel,10,2017,April,14,3,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,0,0
91811,Resort Hotel,26,2017,April,14,3,1,0,1,0.0,0,BB,AUT,Corporate,Corporate,0,0,0,E,E,4,No Deposit,,281.0,0,Transient-Party,0,0
91812,Resort Hotel,89,2017,April,14,3,1,1,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,0
91813,Resort Hotel,7,2017,April,14,3,1,0,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,184.0,,0,Transient,1,0
91814,Resort Hotel,4,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,154.0,0,Transient,0,0
91815,City Hotel,59,2017,April,14,3,1,4,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
91816,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91817,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91818,City Hotel,6,2017,April,14,3,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,290.0,,0,Transient,0,0
91819,City Hotel,5,2017,April,14,3,1,0,1,0.0,0,BB,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,2
91820,Resort Hotel,0,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,195.0,0,Transient,0,0
91821,City Hotel,55,2017,April,14,3,1,0,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
91822,Resort Hotel,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,0,0
91823,Resort Hotel,150,2017,April,14,3,2,5,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,1,3
91824,City Hotel,71,2017,April,14,3,1,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
91825,Resort Hotel,0,2017,April,14,3,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,,512.0,0,Transient,0,0
91826,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,37.0,,0,Transient-Party,0,0
91827,Resort Hotel,112,2017,April,14,3,1,3,1,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,175.0,,0,Transient,0,0
91828,Resort Hotel,0,2017,April,14,3,0,0,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,I,0,No Deposit,184.0,,0,Transient,0,0
91829,City Hotel,41,2017,April,14,3,1,4,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
91830,Resort Hotel,3,2017,April,14,3,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient-Party,0,0
91831,City Hotel,41,2017,April,14,3,1,4,1,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
91832,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91833,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91834,Resort Hotel,3,2017,April,14,3,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient-Party,0,0
91835,City Hotel,111,2017,April,14,3,1,5,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,0,0
91836,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,0,1
91837,Resort Hotel,12,2017,April,14,3,1,3,1,0.0,0,HB,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0
91838,Resort Hotel,26,2017,April,14,3,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,175.0,,0,Transient,0,0
91839,Resort Hotel,55,2017,April,14,3,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
91840,Resort Hotel,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,0,0
91841,Resort Hotel,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,0,0
91842,Resort Hotel,125,2017,April,14,3,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,1
91843,Resort Hotel,83,2017,April,14,3,2,5,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,0
91844,Resort Hotel,0,2017,April,14,3,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0
91845,Resort Hotel,125,2017,April,14,3,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,1
91846,Resort Hotel,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,0,0
91847,Resort Hotel,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,0,0
91848,City Hotel,0,2017,April,14,3,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0
91849,City Hotel,129,2017,April,14,3,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,0,0
91850,City Hotel,127,2017,April,14,3,1,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
91851,City Hotel,41,2017,April,14,3,1,4,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
91852,City Hotel,79,2017,April,14,3,1,5,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
91853,City Hotel,60,2017,April,14,3,1,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
91854,City Hotel,111,2017,April,14,3,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
91855,City Hotel,111,2017,April,14,3,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
