arrival_date,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,hotel_City Hotel,hotel_Resort Hotel,arrival_date_week_number_13,arrival_date_week_number_14,arrival_date_week_number_15,arrival_date_week_number_16,arrival_date_week_number_17,arrival_date_week_number_18,arrival_date_week_number_19,arrival_date_week_number_20,arrival_date_week_number_21,arrival_date_week_number_22,arrival_date_week_number_23,arrival_date_week_number_24,arrival_date_week_number_25,arrival_date_week_number_26,arrival_date_week_number_27,arrival_date_week_number_28,arrival_date_week_number_29,arrival_date_week_number_30,arrival_date_week_number_31,arrival_date_week_number_32,arrival_date_week_number_33,arrival_date_week_number_34,arrival_date_week_number_35,arrival_date_year_2017,arrival_date_day_of_month_01,arrival_date_day_of_month_02,arrival_date_day_of_month_03,arrival_date_day_of_month_04,arrival_date_day_of_month_05,arrival_date_day_of_month_06,arrival_date_day_of_month_07,arrival_date_day_of_month_08,arrival_date_day_of_month_09,arrival_date_day_of_month_10,arrival_date_day_of_month_11,arrival_date_day_of_month_12,arrival_date_day_of_month_13,arrival_date_day_of_month_14,arrival_date_day_of_month_15,arrival_date_day_of_month_16,arrival_date_day_of_month_17,arrival_date_day_of_month_18,arrival_date_day_of_month_19,arrival_date_day_of_month_20,arrival_date_day_of_month_21,arrival_date_day_of_month_22,arrival_date_day_of_month_23,arrival_date_day_of_month_24,arrival_date_day_of_month_25,arrival_date_day_of_month_26,arrival_date_day_of_month_27,arrival_date_day_of_month_28,arrival_date_day_of_month_29,arrival_date_day_of_month_30,arrival_date_day_of_month_31,arrival_date_month_04,arrival_date_month_05,arrival_date_month_06,arrival_date_month_07,arrival_date_month_08,meal_BB,meal_FB,meal_HB,meal_SC,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_P,assigned_room_type_A,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_P,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,reserved_room_type_L,arrival_date_month_01,arrival_date_month_02,arrival_date_month_03,arrival_date_month_09,arrival_date_month_10,arrival_date_month_11,arrival_date_month_12,distribution_channel_Undefined
2017-07-11,21558,76,547,343,38,1,11,16,128,39,23,7,162,112.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,131.0,1.0,23.0,26.0,1.0,0.0,19.0,19.0,10.0,14.0,118.0,19.0,20.0,0.0,142.0,104.0,2.0,5.0,34.0,28.0,4.0,3.0,1.0,0.0,93.0,0.0,5.0,42.0,27.0,4.0,4.0,1.0,3.0,2.0,0.0,171.0,10.0,0.0,1.0,3.0,167.0,10.0,0,0,0,0,0,0,0,0,0
2017-07-12,29717,74,540,358,35,3,7,6,44,42,72,9,130,126.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,158.0,0.0,10.0,14.0,0.0,3.0,5.0,18.0,51.0,11.0,94.0,5.0,21.0,0.0,156.0,112.0,0.0,2.0,40.0,17.0,5.0,6.0,0.0,0.0,104.0,0.0,6.0,37.0,20.0,6.0,7.0,1.0,0.0,1.0,0.0,157.0,25.0,0.0,4.0,1.0,141.0,36.0,0,0,0,0,0,0,0,0,0
2017-07-13,46325,80,530,389,23,2,7,9,78,63,0,10,158,148.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,118.0,0.0,71.0,13.0,0.0,1.0,8.0,16.0,64.0,14.0,99.0,8.0,17.0,0.0,177.0,126.0,0.0,3.0,50.0,15.0,6.0,1.0,1.0,0.0,111.0,10.0,4.0,51.0,13.0,7.0,2.0,1.0,3.0,0.0,0.0,202.0,0.0,0.0,3.0,0.0,119.0,80.0,0,0,0,0,0,0,0,0,0
2017-07-14,12401,147,369,258,32,0,2,0,14,33,0,9,110,71.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,93.0,0.0,24.0,10.0,0.0,0.0,0.0,18.0,0.0,8.0,101.0,0.0,18.0,0.0,109.0,55.0,0.0,2.0,41.0,18.0,5.0,5.0,1.0,0.0,53.0,0.0,3.0,40.0,17.0,6.0,6.0,1.0,1.0,0.0,0.0,125.0,0.0,2.0,4.0,1.0,117.0,5.0,0,0,0,0,0,0,0,0,0
2017-07-15,36869,397,584,523,42,0,2,0,4,48,0,8,253,193.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,206.0,0.0,22.0,37.0,0.0,1.0,1.0,48.0,0.0,39.0,176.0,1.0,49.0,0.0,215.0,188.0,0.0,5.0,48.0,14.0,7.0,3.0,0.0,0.0,177.0,2.0,5.0,50.0,17.0,7.0,4.0,0.0,0.0,3.0,0.0,265.0,0.0,0.0,0.0,1.0,213.0,51.0,0,0,0,0,0,0,0,0,0
2017-07-16,20662,313,359,306,38,0,5,6,75,44,0,9,138,99.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,97.0,2.0,25.0,29.0,0.0,2.0,1.0,24.0,0.0,20.0,106.0,1.0,25.0,0.0,127.0,96.0,0.0,5.0,29.0,14.0,7.0,1.0,1.0,0.0,93.0,0.0,5.0,32.0,14.0,7.0,1.0,1.0,0.0,0.0,0.0,152.0,1.0,0.0,0.0,0.0,153.0,0.0,0,0,0,0,0,0,0,0,0
2017-07-17,28661,264,648,395,46,2,3,1,28,50,0,4,146,125.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,123.0,2.0,36.0,33.0,0.0,0.0,2.0,23.0,0.0,14.0,155.0,2.0,22.0,0.0,170.0,117.0,0.0,4.0,46.0,9.0,7.0,11.0,0.0,0.0,113.0,1.0,5.0,46.0,10.0,8.0,11.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,5.0,0.0,178.0,11.0,0,0,0,0,0,0,0,0,0
2017-07-18,24081,60,549,294,23,0,7,5,43,23,0,7,126,97.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,112.0,1.0,17.0,20.0,0.0,1.0,3.0,20.0,10.0,21.0,95.0,3.0,20.0,0.0,127.0,98.0,0.0,2.0,33.0,9.0,3.0,5.0,0.0,0.0,93.0,0.0,3.0,34.0,10.0,3.0,6.0,0.0,1.0,0.0,0.0,140.0,10.0,0.0,7.0,0.0,132.0,11.0,0,0,0,0,0,0,0,0,0
2017-07-19,12835,52,310,195,26,0,3,3,11,45,0,10,92,60.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,75.0,0.0,8.0,14.0,0.0,0.0,3.0,16.0,1.0,6.0,71.0,2.0,16.0,0.0,79.0,61.0,2.0,0.0,18.0,6.0,6.0,3.0,1.0,0.0,53.0,5.0,2.0,19.0,7.0,6.0,4.0,1.0,0.0,0.0,0.0,97.0,0.0,0.0,1.0,0.0,89.0,7.0,0,0,0,0,0,0,0,0,0
2017-07-20,17381,102,431,278,26,2,3,1,29,44,0,8,128,86.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,85.0,1.0,20.0,26.0,0.0,0.0,2.0,18.0,0.0,10.0,102.0,2.0,18.0,0.0,112.0,70.0,2.0,3.0,40.0,8.0,3.0,4.0,2.0,0.0,71.0,2.0,3.0,38.0,8.0,4.0,4.0,2.0,0.0,0.0,0.0,132.0,0.0,0.0,4.0,0.0,124.0,4.0,0,0,0,0,0,0,0,0,0
2017-07-21,15759,145,364,285,36,2,2,0,6,41,0,12,129,93.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,102.0,0.0,14.0,23.0,0.0,0.0,0.0,14.0,0.0,9.0,116.0,0.0,14.0,0.0,125.0,80.0,0.0,3.0,35.0,11.0,6.0,3.0,1.0,0.0,78.0,0.0,3.0,36.0,10.0,8.0,3.0,1.0,0.0,0.0,0.0,139.0,0.0,0.0,2.0,0.0,120.0,17.0,0,0,0,0,0,0,0,0,0
2017-07-22,49047,301,518,396,34,2,2,0,2,77,0,8,114,140.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,104.0,2.0,83.0,15.0,0.0,0.0,1.0,21.0,0.0,89.0,93.0,1.0,21.0,0.0,182.0,127.0,0.0,4.0,41.0,17.0,6.0,7.0,2.0,0.0,125.0,2.0,4.0,41.0,16.0,7.0,7.0,2.0,0.0,0.0,0.0,203.0,0.0,1.0,0.0,0.0,126.0,78.0,0,0,0,0,0,0,0,0,0
2017-07-23,20323,336,372,340,24,2,4,6,77,23,71,9,115,109.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,126.0,0.0,16.0,19.0,0.0,0.0,6.0,26.0,25.0,16.0,88.0,6.0,26.0,0.0,129.0,97.0,0.0,3.0,33.0,20.0,4.0,2.0,2.0,0.0,94.0,0.0,4.0,35.0,20.0,4.0,2.0,2.0,0.0,0.0,0.0,136.0,25.0,0.0,4.0,0.0,148.0,9.0,0,0,0,0,0,0,0,0,0
2017-07-24,25043,272,631,425,51,0,4,2,45,47,0,10,177,135.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,129.0,0.0,37.0,46.0,0.0,0.0,6.0,34.0,0.0,26.0,146.0,6.0,33.0,0.0,173.0,141.0,2.0,4.0,38.0,13.0,2.0,10.0,2.0,0.0,135.0,3.0,6.0,38.0,13.0,3.0,11.0,2.0,1.0,0.0,0.0,212.0,0.0,0.0,5.0,1.0,192.0,14.0,0,0,0,0,0,0,0,0,0
2017-07-25,21950,77,522,291,24,2,5,2,19,59,0,11,86,97.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,107.0,0.0,17.0,17.0,0.0,0.0,3.0,30.0,0.0,32.0,76.0,3.0,30.0,0.0,108.0,86.0,0.0,1.0,32.0,13.0,5.0,3.0,1.0,0.0,81.0,0.0,2.0,33.0,13.0,4.0,4.0,1.0,2.0,1.0,0.0,131.0,10.0,0.0,2.0,1.0,126.0,12.0,0,0,0,0,0,0,0,0,0
2017-07-26,31542,85,617,314,50,1,3,1,18,46,71,3,116,120.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,139.0,0.0,11.0,11.0,0.0,0.0,2.0,13.0,25.0,33.0,88.0,2.0,12.0,0.0,147.0,104.0,3.0,3.0,27.0,11.0,9.0,4.0,0.0,0.0,104.0,1.0,3.0,29.0,11.0,9.0,4.0,0.0,0.0,0.0,0.0,136.0,25.0,0.0,0.0,2.0,126.0,33.0,0,0,0,0,0,0,0,0,0
2017-07-27,19521,119,486,309,34,1,1,0,0,43,0,7,121,105.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,117.0,1.0,14.0,25.0,0.0,1.0,7.0,23.0,0.0,15.0,111.0,7.0,24.0,0.0,126.0,87.0,4.0,3.0,36.0,18.0,4.0,5.0,0.0,0.0,81.0,0.0,3.0,42.0,18.0,7.0,5.0,0.0,1.0,0.0,0.0,157.0,0.0,0.0,3.0,0.0,147.0,7.0,0,0,0,0,0,0,0,0,0
2017-07-28,22824,159,413,345,29,0,0,0,4,12,0,7,117,110.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,111.0,0.0,17.0,41.0,0.0,1.0,2.0,16.0,0.0,27.0,123.0,2.0,17.0,0.0,150.0,107.0,0.0,5.0,32.0,15.0,6.0,1.0,3.0,0.0,99.0,1.0,6.0,35.0,15.0,7.0,1.0,4.0,1.0,0.0,0.0,159.0,10.0,0.0,4.0,0.0,154.0,11.0,0,0,0,0,0,0,0,0,0
2017-07-29,37888,349,540,434,68,1,3,0,2,40,0,8,177,144.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,157.0,1.0,25.0,27.0,0.0,1.0,1.0,22.0,0.0,51.0,135.0,1.0,23.0,0.0,186.0,121.0,2.0,9.0,40.0,17.0,7.0,10.0,4.0,0.0,121.0,0.0,9.0,41.0,17.0,7.0,10.0,4.0,0.0,1.0,0.0,200.0,10.0,0.0,2.0,2.0,164.0,42.0,0,0,0,0,0,0,0,0,0
2017-07-30,18498,278,334,271,22,1,0,0,0,37,0,12,136,81.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,134.0,0.0,99.0,1.0,11.0,23.0,0.0,0.0,3.0,20.0,0.0,23.0,88.0,3.0,20.0,0.0,111.0,79.0,2.0,1.0,27.0,16.0,6.0,2.0,1.0,0.0,76.0,2.0,2.0,28.0,16.0,5.0,2.0,1.0,2.0,0.0,0.0,131.0,0.0,3.0,2.0,0.0,130.0,2.0,0,0,0,0,0,0,0,0,0
2017-07-31,23009,239,582,375,50,1,1,0,29,46,0,13,174,119.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,182.0,0.0,119.0,0.0,27.0,36.0,0.0,1.0,5.0,28.0,0.0,14.0,134.0,5.0,29.0,0.0,148.0,97.0,0.0,4.0,45.0,24.0,6.0,3.0,3.0,0.0,94.0,0.0,4.0,46.0,23.0,7.0,3.0,3.0,1.0,1.0,0.0,179.0,0.0,3.0,1.0,0.0,175.0,6.0,0,0,0,0,0,0,0,0,0
2017-08-01,25882,110,651,356,42,5,6,6,42,39,0,11,134,104.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,117.0,2.0,26.0,33.0,0.0,1.0,7.0,21.0,10.0,19.0,120.0,7.0,22.0,2.0,147.0,115.0,0.0,5.0,33.0,12.0,4.0,7.0,2.0,0.0,110.0,1.0,6.0,35.0,11.0,5.0,7.0,2.0,1.0,0.0,0.0,167.0,10.0,1.0,3.0,0.0,170.0,5.0,0,0,0,0,0,0,0,0,0
2017-08-02,22234,112,525,303,42,2,3,0,6,45,0,9,157,106.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,79.0,3.0,49.0,19.0,0.0,0.0,5.0,16.0,24.0,20.0,85.0,5.0,16.0,0.0,129.0,91.0,2.0,4.0,34.0,7.0,7.0,5.0,0.0,0.0,85.0,3.0,5.0,36.0,6.0,8.0,5.0,1.0,0.0,1.0,0.0,150.0,0.0,0.0,8.0,0.0,111.0,31.0,0,0,0,0,0,0,0,0,0
2017-08-03,17592,151,584,361,19,3,1,2,7,76,0,5,158,123.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,110.0,0.0,26.0,40.0,0.0,0.0,1.0,26.0,10.0,20.0,119.0,1.0,26.0,0.0,149.0,118.0,0.0,1.0,41.0,11.0,5.0,0.0,0.0,0.0,112.0,0.0,2.0,43.0,14.0,4.0,0.0,1.0,0.0,0.0,0.0,175.0,0.0,1.0,4.0,1.0,150.0,21.0,0,0,0,0,0,0,0,0,0
2017-08-04,23030,165,394,351,36,2,2,0,9,42,0,11,172,97.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,104.0,1.0,17.0,41.0,0.0,0.0,0.0,23.0,0.0,7.0,133.0,0.0,24.0,0.0,139.0,103.0,0.0,4.0,34.0,11.0,6.0,4.0,1.0,0.0,98.0,1.0,6.0,34.0,12.0,7.0,4.0,1.0,0.0,0.0,0.0,163.0,0.0,0.0,1.0,0.0,149.0,13.0,0,0,0,0,0,0,0,0,0
2017-08-05,18869,252,406,308,51,1,1,1,1,47,0,12,145,80.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,114.0,0.0,19.0,16.0,0.0,0.0,0.0,14.0,0.0,15.0,120.0,0.0,14.0,0.0,135.0,69.0,0.0,6.0,42.0,15.0,6.0,9.0,2.0,0.0,65.0,0.0,6.0,45.0,15.0,6.0,9.0,2.0,0.0,1.0,0.0,148.0,1.0,0.0,2.0,1.0,134.0,12.0,0,0,0,0,0,0,0,0,0
